classification,timestamp,ip,user,alert
FAILED_LOGIN,Jul 24 22:10:01,192.168.1.50,alice,
FAILED_LOGIN,Jul 24 22:10:05,10.0.0.3,bob,
SUCCESSFUL_LOGIN,Jul 24 22:10:10,10.0.0.3,alice,
FAILED_LOGIN,Jul 24 22:10:15,192.168.1.50,admin,
FAILED_LOGIN,Jul 24 22:10:20,192.168.1.50,admin,
FAILED_LOGIN,Jul 24 22:10:25,192.168.1.50,admin,
FAILED_LOGIN,Jul 24 22:10:30,192.168.1.50,admin,BRUTE FORCE DETECTED from 192.168.1.50 after 5 failed attempts
SUCCESSFUL_LOGIN,Jul 24 22:10:35,10.0.0.4,carol,
SUDO_USAGE,Jul 24 22:10:40,N/A,root,
FAILED_LOGIN,Jul 24 22:10:45,10.0.0.5,guest,
SUCCESSFUL_LOGIN,Jul 24 22:10:50,10.0.0.6,dave,
FAILED_LOGIN,Jul 24 22:10:55,10.0.0.7,eve,
SUDO_USAGE,Jul 24 22:11:00,N/A,root,
FAILED_LOGIN,Jul 24 22:11:05,10.0.0.8,frank,
SUCCESSFUL_LOGIN,Jul 24 22:11:10,10.0.0.9,grace,
FAILED_LOGIN,Jul 24 22:11:15,10.0.0.10,heidi,
FAILED_LOGIN,Jul 24 22:11:20,10.0.0.11,ivan,
SUCCESSFUL_LOGIN,Jul 24 22:11:25,10.0.0.12,judy,
SUDO_USAGE,Jul 24 22:11:30,N/A,root,
FAILED_LOGIN,Jul 24 22:11:35,10.0.0.13,mallory,
